,height,weight
7722,152.03,58.48
7723,151.75,58.34
7724,152.25,58.03
7725,151.7,58.57
7726,151.44,57.28
7727,152.26,58.36
7728,152.46,58.3
7729,151.56,57.42
7730,152.21,58.24
7731,151.54,57.98
7732,151.6,57.5
7733,151.83,57.88
7734,151.99,58.37
7735,151.91,57.53
7736,151.73,57.66
7737,152.29,58.73
7738,152.21,58.76
7739,151.63,58.08
7740,151.87,58.4
7741,151.6,57.51
7742,151.82,57.17
7743,152.3,58.23
7744,152.06,58.0
7745,151.69,57.23
7746,152.32,58.15
7747,151.54,57.75
7748,151.97,58.48
7749,152.27,58.69
7750,151.85,58.0
7751,151.4,57.54
7752,151.65,57.86
7753,151.54,58.14
7754,151.73,57.6
7755,151.44,57.25
7756,152.16,58.18
7757,151.14,57.14
7758,152.15,58.66
7759,151.65,58.1
7760,151.7,57.56
7761,151.53,57.91
7762,151.87,58.29
7763,151.53,58.21
7764,151.67,57.12
7765,151.6,57.77
7766,151.99,58.31
7767,151.99,57.56
7768,151.58,57.24
7769,151.66,57.35
